origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
ext_ipc/ipc_seqbystander.c	tests/compat/guests/ext_ipc/ipc_seqbystander.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_seqcred.c	tests/compat/guests/ext_ipc/ipc_seqcred.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_seqpacket.c	tests/compat/guests/ext_ipc/ipc_seqpacket.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_seqpacket_epoll_drain.c	tests/compat/guests/ext_ipc/ipc_seqpacket_epoll_drain.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_seqpacket_flags.c	tests/compat/guests/ext_ipc/ipc_seqpacket_flags.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_seqpacket_passcred_ctrunc.c	tests/compat/guests/ext_ipc/ipc_seqpacket_passcred_ctrunc.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_seqpacket_passcred_full.c	tests/compat/guests/ext_ipc/ipc_seqpacket_passcred_full.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_sockpair_dgram.c	tests/compat/guests/ext_ipc/ipc_sockpair_dgram.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_sysv_edge.c	tests/compat/guests/ext_ipc/ipc_sysv_edge.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_sysv_msg.c	tests/compat/guests/ext_ipc/ipc_sysv_msg.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_sysv_sem.c	tests/compat/guests/ext_ipc/ipc_sysv_sem.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_sysv_shm.c	tests/compat/guests/ext_ipc/ipc_sysv_shm.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_sysv_stress.c	tests/compat/guests/ext_ipc/ipc_sysv_stress.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_xproc_inbound.c	tests/compat/guests/ext_ipc/ipc_xproc_inbound.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_xproc_prearm.c	tests/compat/guests/ext_ipc/ipc_xproc_prearm.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/ipc_zygote_inbound.c	tests/compat/guests/ext_ipc/ipc_zygote_inbound.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/shm_dsm.c	tests/compat/guests/ext_ipc/shm_dsm.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_ipc/sysv_ctl.c	tests/compat/guests/ext_ipc/sysv_ctl.c	ipc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_iso/cgroup.c	tests/compat/guests/ext_iso/cgroup.c	posix	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_iso/cpucount.c	tests/compat/guests/ext_iso/cpucount.c	posix	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_iso/cpudefault.c	tests/compat/guests/ext_iso/cpudefault.c	posix	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_iso/cpusysfs.c	tests/compat/guests/ext_iso/cpusysfs.c	posix	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_iso/cputopo.c	tests/compat/guests/ext_iso/cputopo.c	posix	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_iso/procstat_percpu.c	tests/compat/guests/ext_iso/procstat_percpu.c	posix	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_iso/ulimit.c	tests/compat/guests/ext_iso/ulimit.c	posix	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_libc/absdiv.c	tests/compat/libc/absdiv.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/absdiv.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/assert_off.c	tests/compat/libc/assert_off.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/assert_off.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/atox.c	tests/compat/libc/atox.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/atox.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/bsearch.c	tests/compat/libc/bsearch.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/bsearch.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/ctype_class.c	tests/compat/libc/ctype_class.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/ctype_class.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/ctype_conv.c	tests/compat/libc/ctype_conv.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/ctype_conv.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/errno_sym.c	tests/compat/libc/errno_sym.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/errno_sym.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/fgets_fputs.c	tests/compat/libc/fgets_fputs.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/fgets_fputs.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/fread_fwrite.c	tests/compat/libc/fread_fwrite.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/fread_fwrite.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/fscanf.c	tests/compat/libc/fscanf.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/fscanf.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/fseek_ftell.c	tests/compat/libc/fseek_ftell.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/fseek_ftell.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/getline.c	tests/compat/libc/getline.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/getline.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/locale_c.c	tests/compat/libc/locale_c.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/locale_c.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/math_class.c	tests/compat/libc/math_class.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/math_class.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/math_explog.c	tests/compat/libc/math_explog.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/math_explog.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/math_frexp.c	tests/compat/libc/math_frexp.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/math_frexp.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/math_gamma.c	tests/compat/libc/math_gamma.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/math_gamma.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/math_hyper.c	tests/compat/libc/math_hyper.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/math_hyper.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/math_misc.c	tests/compat/libc/math_misc.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/math_misc.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/math_mod.c	tests/compat/libc/math_mod.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/math_mod.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/math_round.c	tests/compat/libc/math_round.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/math_round.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/math_trig.c	tests/compat/libc/math_trig.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/math_trig.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/mbs_wcs.c	tests/compat/libc/mbs_wcs.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/mbs_wcs.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/mem_move.c	tests/compat/libc/mem_move.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/mem_move.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/printf_flags.c	tests/compat/libc/printf_flags.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/printf_flags.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/printf_float.c	tests/compat/libc/printf_float.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/printf_float.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
